t,theta
18.93,-0.08247884554789676
20.37,0.24739409741837065
10.92,-0.679032056153141
9.57,-0.010253954617679868
14.61,0.4737397815078066
21.689999999999998,0.14791617930068263
14.49,0.48692449965390877
18.99,-0.06407068711631204
7.529999999999999,0.9437744022609138
8.1,0.924057771903883
2.25,0.539743854017992
20.13,0.2202632842902042
20.34,0.2448135597862805
9.6,-0.03358965278825082
11.01,-0.6855634431797111
8.82,0.5675082477974054
12.299999999999999,-0.29222009835393226
20.669999999999998,0.2602294984657629
15.18,0.3343035261125703
15.899999999999999,0.048794065809859975
0.03,2.3558769117803746
0.8099999999999999,2.1281330432489045
15.93,0.03620788285001605
0.9299999999999999,2.0546951846115267
15.389999999999999,0.2583518666539716
16.38,-0.1415372366500543
12.9,0.05035719492693293
22.89,-0.10335268253632039
11.4,-0.6551301618594145
9.36,0.15613376511507296
9.93,-0.27490763478459007
17.939999999999998,-0.3266132234768871
0.54,2.2550391934898
18.3,-0.25844555258665003
24.27,-0.17367209815278542
15.45,0.23504184633226807
15.54,0.1990636929408621
12.93,0.06695233296684573
8.85,0.5466760559597947
12.09,-0.40337905251222084
8.34,0.8408366471623399
6.42,0.22793996049377824
18.39,-0.2367160641054583
8.07,0.9315339348336894
3.6599999999999997,-1.2130226881970556
9.51,0.03684607497710185
16.83,-0.27717448566762437
0.42,2.294916135907806
0.44999999999999996,2.285883957782765
4.26,-1.408942825065576
3.9,-1.3364392778733611
2.55,0.07745187842729306
5.88,-0.35553443361079534
11.58,-0.6110744048784047
7.41,0.9135036656107666
10.68,-0.6359152992113013
5.76,-0.4860193729881332
7.319999999999999,0.8827471662643932
4.2299999999999995,-1.4079215834036052
16.74,-0.2546508195738059
13.17,0.19285865922897308
12.959999999999999,0.08338814060009547
2.58,0.03169317143553235
14.52,0.48422568249796666
7.83,0.9662779340934426
1.3499999999999999,1.7106634039007387
0.75,2.160866343986845
22.77,-0.08191617693005132
23.82,-0.18934006387645397
22.259999999999998,0.024540807255247876
19.02,-0.05485900173909275
1.65,1.38008765088325
20.91,0.2538141593487955
1.71,1.3057667314886314
12.27,-0.30869938265073765
19.14,-0.018153470511401412
3.2399999999999998,-0.8509211700266129
12.18,-0.357026791341894
13.86,0.44553143713816445
6.09,-0.12385489384825948
22.29,0.017864637432402963
23.58,-0.18237945964087052
2.31,0.4475521681829116
10.53,-0.5900789873227273
17.4,-0.35614197556901284
12.389999999999999,-0.24188354487724312
17.55,-0.35781496988748784
18.87,-0.10081093755948045
20.189999999999998,0.2284203924440591
15.299999999999999,0.292082614122656
16.95,-0.30314681800496956
12.54,-0.15592194039889024
17.49,-0.3580965015011197
22.86,-0.09816891321484213
13.26,0.23609847778832196
8.49,0.7692230122886285
2.9099999999999997,-0.44714121894708786
9.9,-0.2544653502019327
9.48,0.06056945212125006
14.01,0.47271589073018394
23.46,-0.1747607339949125
5.49,-0.7638481088286717
3.09,-0.6789828515431025
11.34,-0.6657932559441821
6.8999999999999995,0.6501548732561675
22.41,-0.00854292772471673
11.85,-0.514432501818478
0.06,2.354926509801203
13.049999999999999,0.131603797297895
19.98,0.19602626495995798
19.529999999999998,0.09437472413619867
12.75,-0.03451196295978952
5.25,-0.9811309055285553
23.25,-0.1549399909072163
9.09,0.36930177210489934
19.65,0.12519106970070928
15.84,0.07405047214025334
17.28,-0.3490474562864362
6.0,-0.22320530771223543
11.309999999999999,-0.6703376394478628
3.63,-1.1932929198853015
13.41,0.3021480056162758
23.34,-0.16442591017822883
22.5,-0.027877112409673097
17.46,-0.35776351526748906
6.06,-0.15692364265465264
22.38,-0.0019971591004334655
21.869999999999997,0.11077754286241959
7.6499999999999995,0.9618141264427369
21.45,0.19179718032843296
8.969999999999999,0.4601148634850199
1.23,1.823066710516392
9.84,-0.2125461990256355
21.63,0.15958315760597466
3.33,-0.9437773816939825
7.59,0.95431600715306
18.12,-0.2966383128614165
23.189999999999998,-0.14781646032378343
12.6,-0.1211786076113938
1.95,0.9840711178830104
19.47,0.07814587864172541
24.0,-0.18740278370847704
20.939999999999998,0.25201566003046244
19.38,0.05292248840941379
18.419999999999998,-0.2291308275206881
9.299999999999999,0.2040235077399949
7.92,0.958573757883712
13.08,0.14726774409502694
9.24,0.251758639504265
1.7999999999999998,1.1895146542946589
9.45,0.08438088770894384
12.719999999999999,-0.05176181644038169
19.2,1.4249585827035352e-06
13.83,0.4388046171284923
18.75,-0.13697819156506102
15.33,0.2810180872081136
16.86,-0.28411104692103073
23.07,-0.13173246922682508
8.25,0.8767813722580744
14.82,0.43604939714337565
22.47,-0.021488399866002567
15.78,0.09934372072194952
13.559999999999999,0.3596640771324446
7.47,0.9301732636871171
0.24,2.336084379137451
16.77,-0.2624396394449759
0.57,2.243500611258731
3.03,-0.6045908347157746
8.01,0.9444401613382546
15.0,0.39040910487166813
13.02,0.11572720833900765
23.79,-0.18907260612249044
7.56,0.9494267586395985
13.59,0.37005488562030864
21.75,0.13586135824294493
19.259999999999998,0.017939980275792466
13.29,0.24993717119903752
1.6199999999999999,1.41625810380539
1.02,1.992507184243347
7.17,0.8162577646161275
0.8999999999999999,2.074061331499836
23.7,-0.1872402072602941
23.849999999999998,-0.1894370575078187
19.439999999999998,0.06984869926826925
20.61,0.2595452604971296
14.34,0.4942460685774979
8.58,0.7197747231555601
8.61,0.7022935302379587
2.94,-0.48752326162576626
15.66,0.14967710837858195
18.33,-0.25138085395770676
11.1,-0.6868987995314702
21.72,0.141934318562384
0.69,2.190985820464156
14.37,0.49361746693124625
15.6,0.17453450158525344
20.49,0.25535903556963985
21.15,0.23364365359314915
15.209999999999999,0.32407462723283503
22.02,0.07809527164551612
5.7,-0.5500095861108046
8.37,0.8276536388154522
15.99,0.011175112602222731
3.51,-1.104810060586012
4.35,-1.4066771179357098
18.21,-0.2784824338236178
14.309999999999999,0.4944502500401387
23.16,-0.14402134311991455
18.81,-0.11899978174911972
8.31,0.8534262110002204
10.469999999999999,-0.567768452696958
20.099999999999998,0.2158499627001908
21.21,0.2266419518213439
4.32,-1.40831525932772
24.18,-0.17962071942862198
22.95,-0.11334569305749864
11.16,-0.6849426469371871
11.969999999999999,-0.46144176832826145
19.95,0.19054308224501376
6.45,0.258126138446525
20.79,0.25882394644106593
21.06,0.24272305560037485
22.59,-0.04664294306030819
10.26,-0.4725681912575424
12.059999999999999,-0.4183235570390564
13.2,0.20754841791666528
11.52,-0.6277073330720779
4.62,-1.3532352124826357
6.12,-0.09087301697183092
20.46,0.25372221966307656
0.15,2.3483080842871917
17.64,-0.3550558582014769
21.93,0.09784500026001171
21.419999999999998,0.19670156348500897
22.74,-0.07627866273969744
12.48,-0.19052297745765262
20.64,0.26000408225846006
4.5,-1.385467250834088
6.93,0.6714381349315812
10.049999999999999,-0.3528692218962518
