t,theta
14.49,-2.3533247386885745
28.08,2.167025126041027
18.029999999999998,1.8358254386689223
20.52,1.6845254723502485
5.76,-2.013704634801638
19.95,2.151187882911753
23.82,-2.344582474983436
16.83,0.05448778725508879
20.79,1.353981898810284
4.26,-2.2512807251562106
16.23,-1.0007412739756076
15.629999999999999,-1.7784852837825218
8.49,1.8909422374452625
23.52,-2.27336582742274
27.27,1.432065319676913
2.01,0.7031023519488144
8.85,2.1507172848810368
27.39,1.5809300913265592
16.8,-0.0009360669527692378
0.24,2.3357610098067947
0.42,2.2931849056444227
17.28,0.8536542601034789
0.15,2.348229002583808
28.56,2.3355760838926676
3.2399999999999998,-1.3933805060316131
3.9,-2.056628151006156
15.09,-2.1834566261232693
14.61,-2.3405956983858096
4.2299999999999995,-2.2390864164322166
28.68,2.350971471069634
17.759999999999998,1.545249777286856
28.5,2.3239919314572113
7.89,1.1828229170885953
25.529999999999998,-1.4337689694682243
24.36,-2.310130420003796
23.189999999999998,-2.115121201581008
10.86,1.747918928573096
1.56,1.3936246692344558
22.41,-1.3523537858434687
17.73,1.5084845759811463
12.809999999999999,-1.3526317647541513
18.21,1.9902978125313795
17.669999999999998,1.4322641181302294
23.88,-2.3509907495268925
6.06,-1.7477845954243552
20.25,1.9430969155669147
16.169999999999998,-1.0939402318335592
21.15,0.8056077802886341
18.779999999999998,2.2929763976663375
24.75,-2.1512113793979224
14.85,-2.2838655583398504
28.529999999999998,2.3301104789511475
14.729999999999999,-2.3175190444569767
19.77,2.239349037639704
27.54,1.7468036743058417
6.72,-0.8549247781984404
18.72,2.2734090928572233
11.49,0.9043403349560528
24.45,-2.2838995477239026
27.33,1.5082944491307302
0.69,2.183261606737496
18.66,2.2510928749301535
18.81,2.301743994459867
20.46,1.74811317109911
14.129999999999999,-2.330189731697703
22.86,-1.8636101342318765
26.49,0.164866721437251
20.97,1.094088551335541
2.58,-0.33064976489798564
26.189999999999998,-0.3863845509937475
15.99,-1.3538663296796725
23.97,-2.3558076170933044
7.199999999999999,-0.0004841869841449853
7.529999999999999,0.5984926974444674
9.51,2.3532885862249384
17.04,0.43834569774294285
1.02,1.9671536488609247
27.63,1.835674976049992
11.639999999999999,0.6519137386432554
6.93,-0.49339558458257937
9.09,2.2626998499512467
10.98,1.6171258849228642
11.94,0.11153716416587389
17.13,0.598060082859434
10.77,1.8366958967113882
18.63,2.238888145910643
1.23,1.7780799938835083
8.31,1.7158527478902048
23.61,-2.3017063518331913
7.41,0.3847301960556756
6.12,-1.684170659390875
1.47,1.509246711411238
4.83,-2.355875800228007
8.61,1.9904941070470652
23.4,-2.2259287344209686
3.7199999999999998,-1.9172457683845971
6.989999999999999,-0.3856765632228523
13.2,-1.807194221979467
28.439999999999998,2.3097806394276907
2.25,0.27629526459468107
24.029999999999998,-2.355834429842204
12.959999999999999,-1.545382562362773
21.419999999999998,0.33189716504147837
27.15,1.2689677811166886
28.74,2.3548224332507024
5.9399999999999995,-1.8644191789633242
26.07,-0.6000927154993752
14.37,-2.3558332411779386
16.32,-0.8553303562084443
6.359999999999999,-1.3938500316942248
0.54,2.251353113950688
27.48,1.6831388311809834
28.77,2.3557916787301436
25.169999999999998,-1.8369180558327272
15.84,-1.5464799460230931
22.68,-1.6832086907723538
10.049999999999999,2.2838410812831134
0.8099999999999999,2.115574031759654
15.36,-2.013873165573885
5.609999999999999,-2.115679819466939
8.82,2.133413661003429
14.34,-2.3548686204815263
19.62,2.2933103030306436
1.71,1.1833421295050288
19.47,2.3303759099447476
28.2,2.225893840737719
27.029999999999998,1.092164297312539
20.88,1.2278462014203237
17.88,1.683315302954525
14.459999999999999,-2.354907317949487
24.419999999999998,-2.2933166044252156
12.48,-0.8538327642753152
5.58,-2.133729992312291
25.05,-1.9431357940558789
2.1,0.5463362109236567
10.68,1.9176560119832522
12.75,-1.2693406365692574
0.3,2.324206780919785
25.32,-1.684582657041505
27.99,2.115078234057957
9.99,2.302013076626689
21.99,-0.7019162908401908
0.9299999999999999,2.0355717259132473
1.92,0.854646968107071
23.16,-2.0962791617751346
11.79,0.38592512518244887
21.39,0.38628258926678183
22.29,-1.1823206206959518
26.25,-0.27732250087529764
11.58,0.7547641459291208
23.64,-2.3098064998053967
13.26,-1.8638051093543204
0.03,2.355876275528086
25.2,-1.8082112433128317
16.95,0.27520154141433234
20.279999999999998,1.917816369896433
4.77,-2.35586797886882
17.37,0.9991435983991017
14.58,-2.3447413222693827
17.07,0.4920228400106703
13.02,-1.6162036824510229
14.82,-2.2932865700235054
19.23,2.3558479497378864
5.52,-2.1675549131760645
1.74,1.1387386268843267
22.71,-1.715484922560719
27.93,2.0766121182743746
11.52,0.8551501846846962
27.209999999999997,1.3522718971789252
25.47,-1.5099200531422587
16.919999999999998,0.2202685433646595
13.559999999999999,-2.0964195237146237
25.11,-1.8917345356877449
2.19,0.3853697257185541
2.55,-0.2759651380093894
15.93,-1.4335902253759691
16.05,-1.270625636141223
28.169999999999998,2.212266692790201
15.33,-2.0358518884259245
13.59,-2.11525783993241
1.7999999999999998,1.0470989437826888
14.43,-2.3558525959935976
6.09,-1.7164234278093369
18.0,1.8070842594102081
7.47,0.49246103944988817
16.349999999999998,-0.8054630206727899
17.91,1.7155885713954646
15.389999999999999,-1.9910813164002426
21.0,1.0478779434758483
2.46,-0.11063178663055184
21.509999999999998,0.1671711032223224
11.01,1.5821873388829109
10.92,1.6843102874658686
28.32,2.27333347555777
13.35,-1.9422733632250415
12.93,-1.5086224160660384
14.549999999999999,-2.348243321666049
20.04,2.0970557834456782
1.65,1.270039140592842
18.99,2.3404396227573283
27.869999999999997,2.0349976183979512
25.02,-1.9675756980264243
12.389999999999999,-0.7022589681411521
21.57,0.056527448440780115
14.639999999999999,-2.3358038851659426
8.01,1.3528221125551227
13.74,-2.1980659199246824
22.65,-1.650038767992054
10.83,1.7783910427711085
14.07,-2.3173062762984618
3.09,-1.1830800425075574
19.02,2.344606996540637
8.07,1.432593105896784
19.74,2.2515275996946063
0.44999999999999996,2.2837540391175177
15.0,-2.226427027579525
3.63,-1.8362336773927572
18.27,2.0351258675610104
28.709999999999997,2.3532159961407224
9.06,2.251201420176821
9.84,2.3357974156305876
16.59,-0.3861205061369157
10.469999999999999,2.077342639443746
23.369999999999997,-2.212301869158352
26.97,0.9989036728311004
14.01,-2.301779116836681
26.369999999999997,-0.056635352140974426
